type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,1.0,0.056572629051620645
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.057623049219687875
0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.07758103241296518
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.0861344537815126
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0,1.0,0.0022509003601440575
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.005552220888355342
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.17872148859543815
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.5454545454545454,0.3333333333333333,0.008403361344537815
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.10669267707082833
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.08448379351740695
1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.2727272727272727,0.6666666666666666,0.04546818727490996
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.022959183673469385
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.012755102040816325
1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.06212484993997599
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.0024009603841536613
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.024609843937575027
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.055522208883553414
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.014705882352941176
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.040066026410564226
1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.013805522208883552
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.00015006002400960383
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.005402160864345738
1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.2727272727272727,0.0,0.01875750300120048
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.22463985594237693
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.04081632653061224
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.18181818181818182,0.0,0.04336734693877551
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.018607442977190875
1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.04996998799519808
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.05342136854741896
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.0897358943577431
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.01215486194477791
0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.03016206482593037
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.6666666666666666,0.032713085234093636
0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.8181818181818182,0.6666666666666666,0.0661764705882353
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.05522208883553421
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.03286314525810324
0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.011554621848739495
0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.0471188475390156
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.6666666666666666,0.03631452581032413
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.027761104441776707
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.04591836734693877
0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.02475990396158463
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.09978991596638655
1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.033163265306122444
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.6666666666666666,0.07713085234093638
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.024009603841536612
0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.01875750300120048
1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.029111644657863145
